id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
434,mcs252152,8,2,0.8406040072441101,0.6022195816040039,0.7092103362083435,0.29813820123672485,mcs252741,0.5424658060073853
435,mcs252152,8,3,0.8689379096031189,0.5352049469947815,0.7280006408691406,0.3244246542453766,mcs252741,0.5445132553577423
436,mcs252152,9,1,0.9222844243049622,0.6012744307518005,0.7396230697631836,0.31384706497192383,mcs252741,0.6084373593330383
437,mcs252152,9,2,0.9474829435348511,0.5802685022354126,0.7287246584892273,0.3311386704444885,mcs252741,0.6163442730903625
438,mcs252152,9,3,0.9474829435348511,0.5992525815963745,0.7628757357597351,0.34810906648635864,mcs252741,0.5993738770484924
439,mcs252152,10,1,0.8417967557907104,0.5978135466575623,0.6962720155715942,0.25443267822265625,mcs252015,0.5873640775680542
440,mcs252152,10,2,0.8443739414215088,0.5748759508132935,0.6734718084335327,0.27298617362976074,mcs252741,0.571387767791748
441,mcs252152,10,3,0.8443739414215088,0.6166815161705017,0.6975381374359131,0.2704654335975647,mcs252741,0.5739085078239441
1192,mcs252152,11,1,0.8829382061958313,0.6340824365615845,0.7494738101959229,0.2810361385345459,mcs252741,0.6019020676612854
1193,mcs252152,11,2,0.9302523136138916,0.5884683132171631,0.7094451785087585,0.2693479657173157,mcs252741,0.6609043478965759
1194,mcs252152,11,3,0.9302523136138916,0.5931504964828491,0.7075095176696777,0.3035881519317627,mcs252741,0.6266641616821289
1195,mcs252152,12,1,0.7744208574295044,0.4939815402030945,0.6731342673301697,0.3412702679634094,mcs252741,0.43315058946609497
1196,mcs252152,12,2,0.9505999088287354,0.5247786045074463,0.7447081208229065,0.3191792368888855,mcs252741,0.6314206719398499
1197,mcs252152,12,3,0.9683493971824646,0.5638782978057861,0.765721321105957,0.35139769315719604,mcs252741,0.6169517040252686
1198,mcs252152,13,1,0.9683493971824646,0.5564689040184021,0.7671400308609009,0.33502960205078125,mcs252741,0.6333197951316833
1199,mcs252152,13,2,0.9679107666015625,0.557817816734314,0.7670688033103943,0.3378866910934448,mcs252741,0.6300240755081177
1200,mcs252152,13,3,0.941536545753479,0.5907595157623291,0.7564123272895813,0.34137073159217834,mcs252741,0.6001658141613007
1201,mcs252152,14,1,0.8815759420394897,0.5996092557907104,0.7597099542617798,0.3263559937477112,mcs252741,0.5552199482917786
1202,mcs252152,14,2,0.9486729502677917,0.5722465515136719,0.7573774456977844,0.2810521721839905,mcs252112,0.6676207780838013
1203,mcs252152,14,3,0.9486729502677917,0.555668294429779,0.7514543533325195,0.30267399549484253,mcs252741,0.6459989547729492
1204,mcs252152,15,1,0.9526070952415466,0.6187450885772705,0.7670289874076843,0.3454674482345581,mcs252741,0.6071396470069885
1205,mcs252152,15,2,0.9631394743919373,0.5974036455154419,0.7658596634864807,0.3213934302330017,mcs252741,0.6417460441589355
1206,mcs252152,15,3,0.9631394743919373,0.6006014943122864,0.7686322927474976,0.3315863609313965,mcs252741,0.6315531134605408
877,mcs252741,1,1,0.9208756685256958,0.6415972709655762,0.7770056128501892,0.2850363850593567,mcs252152,0.6358392834663391
878,mcs252741,1,2,0.957074761390686,0.6580986976623535,0.7874131798744202,0.29173552989959717,mcs252152,0.6653392314910889
879,mcs252741,1,3,0.9260592460632324,0.6224086284637451,0.769324541091919,0.3352508246898651,mcs252152,0.5908084213733673
880,mcs252741,2,1,0.9726016521453857,0.6324713230133057,0.7795601487159729,0.2801201641559601,mcs252152,0.6924814879894257
881,mcs252741,2,2,0.8691726922988892,0.652746319770813,0.7280285358428955,0.2928818464279175,mcs252152,0.5762908458709717
882,mcs252741,2,3,0.9726016521453857,0.6418045163154602,0.7905049324035645,0.2923520803451538,mcs252152,0.6802495718002319
883,mcs252741,3,1,0.9130890369415283,0.6001182198524475,0.7499566078186035,0.2898639738559723,mcs252152,0.623225063085556
884,mcs252741,3,2,0.8590244650840759,0.6061469316482544,0.727187991142273,0.302522748708725,mcs252152,0.556501716375351
885,mcs252741,3,3,0.835903525352478,0.6292834281921387,0.7106992602348328,0.3300337791442871,mcs252152,0.5058697462081909
886,mcs252741,4,1,0.9656978845596313,0.5830525755882263,0.6867879033088684,0.3432947099208832,mcs252152,0.6224031746387482
887,mcs252741,4,2,0.9542364478111267,0.5855671167373657,0.6884645819664001,0.348819762468338,mcs252152,0.6054166853427887
888,mcs252741,4,3,0.9656978845596313,0.5815111994743347,0.6877782940864563,0.3638451397418976,mcs252152,0.6018527448177338
889,mcs252741,5,1,0.9579020142555237,0.5718094110488892,0.6876018047332764,0.3669856786727905,mcs252152,0.5909163355827332
890,mcs252741,5,2,0.9446741342544556,0.563991129398346,0.6803372502326965,0.31104305386543274,mcs252152,0.6336310803890228
891,mcs252741,5,3,0.947666585445404,0.5714324712753296,0.6815549731254578,0.342931866645813,mcs252152,0.6047347187995911
1027,mcs252741,6,1,0.7567994594573975,0.6001182198524475,0.6778661012649536,0.3879094123840332,mcs252152,0.36889004707336426
1028,mcs252741,6,2,0.9313422441482544,0.5720686316490173,0.7794002294540405,0.24505332112312317,mcs252152,0.6862889230251312
1029,mcs252741,6,3,0.9575228691101074,0.5840879678726196,0.7883127331733704,0.24054232239723206,mcs252152,0.7169805467128754
1030,mcs252741,7,1,0.9401090145111084,0.6055817604064941,0.7904470562934875,0.28687888383865356,mcs252152,0.6532301306724548
1031,mcs252741,7,2,0.912726640701294,0.6165480613708496,0.7508170008659363,0.25220412015914917,mcs252152,0.6605225205421448
1032,mcs252741,7,3,0.9123531579971313,0.563991129398346,0.7782819271087646,0.2478037327528,mcs252152,0.6645494252443314
1033,mcs252741,8,1,0.918256402015686,0.5776433348655701,0.7671778202056885,0.2375064343214035,mcs252119,0.6807499676942825
1034,mcs252741,8,2,0.884135901927948,0.5718094110488892,0.752017617225647,0.2510911822319031,mcs252152,0.6330447196960449
1035,mcs252741,8,3,0.9693614840507507,0.5845828056335449,0.7858703136444092,0.26450058817863464,mcs252152,0.7048608958721161
1036,mcs252741,9,1,0.9727522134780884,0.576412558555603,0.7835310697555542,0.27139753103256226,mcs252152,0.7013546824455261
1037,mcs252741,9,2,0.9758996367454529,0.5771318674087524,0.7885890603065491,0.2665554881095886,mcs252152,0.7093441486358643
1038,mcs252741,9,3,0.979775607585907,0.5708337426185608,0.7933431267738342,0.26762494444847107,mcs252152,0.7121506631374359
1039,mcs252741,10,1,0.9805235862731934,0.576706051826477,0.7923547029495239,0.2614976763725281,mcs252152,0.7190259099006653
1040,mcs252741,10,2,0.9805235862731934,0.5714324712753296,0.7861589789390564,0.26104238629341125,mcs252152,0.7194811999797821
1041,mcs252741,10,3,0.912726640701294,0.6454176902770996,0.7514910101890564,0.2652830183506012,mcs252744,0.6474436223506927
232,mcs252742,1,1,0.9490381479263306,0.7503393888473511,0.85655277967453,0.2932540774345398,mcs252089,0.6557840704917908
233,mcs252742,1,2,0.9611889123916626,0.7394124269485474,0.8519193530082703,0.31676048040390015,mcs252089,0.6444284319877625
234,mcs252742,1,3,0.9601757526397705,0.745246410369873,0.8569544553756714,0.3345524072647095,mcs252089,0.625623345375061
235,mcs252742,2,1,0.953741192817688,0.7294789552688599,0.851603090763092,0.32114678621292114,mcs252089,0.6325944066047668
236,mcs252742,2,2,0.961767315864563,0.7363505363464355,0.8564447164535522,0.2967686653137207,mcs252089,0.6649986505508423
237,mcs252742,2,3,0.9752349853515625,0.7362297177314758,0.8621139526367188,0.3077443242073059,mcs252089,0.6674906611442566
238,mcs252742,3,1,0.9752349853515625,0.7449778318405151,0.867292046546936,0.3225783705711365,mcs252089,0.652656614780426
239,mcs252742,3,2,0.9616484642028809,0.7321557402610779,0.8586330413818359,0.2987048029899597,mcs252089,0.6629436612129211
240,mcs252742,3,3,0.9726904034614563,0.7627028226852417,0.8721197247505188,0.30759769678115845,mcs252089,0.6650927066802979
241,mcs252742,4,1,0.9749295115470886,0.7399537563323975,0.8640878796577454,0.3034287095069885,mcs252089,0.6715008020401001
242,mcs252742,4,2,0.9721873998641968,0.7561590671539307,0.8680089116096497,0.302045613527298,mcs252089,0.6701417863368988
243,mcs252742,4,3,0.9707472324371338,0.7483986616134644,0.8672442436218262,0.3264000415802002,mcs252089,0.6443471908569336
244,mcs252742,5,1,0.9656012058258057,0.7330129146575928,0.8578569293022156,0.334210067987442,mcs252089,0.6313911378383636
245,mcs252742,5,2,0.945997416973114,0.7770819067955017,0.8644586801528931,0.3653155565261841,mcs252089,0.5806818604469299
246,mcs252742,5,3,0.9621807336807251,0.7373942136764526,0.8578692078590393,0.30496668815612793,mcs252089,0.6572140455245972
457,mcs252742,6,1,0.8814947605133057,0.7346134185791016,0.7948479652404785,0.3261561989784241,mcs252089,0.5553385615348816
458,mcs252742,6,2,0.9591788053512573,0.6947198510169983,0.820167601108551,0.23184290528297424,mcs242456,0.7273359000682831
459,mcs252742,6,3,0.8200043439865112,0.6687917709350586,0.7615984082221985,0.3738253712654114,mcs252089,0.44617897272109985
460,mcs252742,7,1,0.9591788053512573,0.7082462310791016,0.8293188810348511,0.2474280446767807,mcs252089,0.7117507606744766
461,mcs252742,7,2,0.9498053789138794,0.7225096225738525,0.8207506537437439,0.24557465314865112,mcs252089,0.7042307257652283
462,mcs252742,7,3,0.9089572429656982,0.7662645578384399,0.8497544527053833,0.33449769020080566,mcs252089,0.5744595527648926
463,mcs252742,8,1,0.8958303332328796,0.7275010943412781,0.8140050768852234,0.35865601897239685,mcs252089,0.5371743142604828
464,mcs252742,8,2,0.9569242000579834,0.6726233959197998,0.8156256079673767,0.20947307348251343,mcs252089,0.74745112657547
465,mcs252742,8,3,0.9545921087265015,0.6687917709350586,0.8140082359313965,0.22997215390205383,mcs242472,0.7246199548244476
466,mcs252742,9,1,0.9768812656402588,0.7050812244415283,0.8381104469299316,0.2832837700843811,mcs252089,0.6935974955558777
467,mcs252742,9,2,0.9725353717803955,0.6923283338546753,0.8303645849227905,0.2593996524810791,mcs252089,0.7131357192993164
468,mcs252742,9,3,0.9724889397621155,0.7025889754295349,0.8383272290229797,0.2566099166870117,mcs252089,0.7158790230751038
469,mcs252742,10,1,0.9474351406097412,0.7046080827713013,0.8138158321380615,0.27429479360580444,mcs252089,0.6731403470039368
470,mcs252742,10,2,0.9761881828308105,0.7191135883331299,0.843130886554718,0.26700660586357117,mcs252089,0.7091815769672394
471,mcs252742,10,3,0.9768812656402588,0.7010560035705566,0.8341782689094543,0.26614856719970703,mcs252089,0.7107326984405518
142,mcs252744,1,1,0.8627030849456787,0.5250405073165894,0.6825976967811584,0.32836514711380005,csz228228,0.5343379378318787
143,mcs252744,1,2,0.8662470579147339,0.6473169922828674,0.7368699908256531,0.2747432291507721,mcs252101,0.5915038287639618
144,mcs252744,1,3,0.8965160846710205,0.6224955916404724,0.8039618730545044,0.31414586305618286,mcs252100,0.5823702216148376
145,mcs252744,2,1,0.9080260396003723,0.6634012460708618,0.7856772541999817,0.35085657238960266,csz248496,0.5571694672107697
146,mcs252744,2,2,0.9293465614318848,0.6322323679924011,0.7535635828971863,0.3278575837612152,csz248496,0.6014889776706696
147,mcs252744,2,3,0.9293465614318848,0.6063584685325623,0.7556926608085632,0.30327141284942627,csz228228,0.6260751485824585
148,mcs252744,3,1,0.9128113985061646,0.6048195362091064,0.7962589263916016,0.32271936535835266,mcs252101,0.5900920331478119
149,mcs252744,3,2,0.9544219970703125,0.6168206930160522,0.8196115493774414,0.3353406488895416,mcs252091,0.6190813481807709
150,mcs252744,3,3,0.9630918502807617,0.6151996850967407,0.8218937516212463,0.3616364002227783,mcs252091,0.6014554500579834
151,mcs252744,4,1,0.978084921836853,0.6255078315734863,0.8250089883804321,0.3392297923564911,mcs252101,0.6388551294803619
152,mcs252744,4,2,0.978084921836853,0.6349565386772156,0.8241142630577087,0.33439087867736816,mcs252091,0.6436940431594849
153,mcs252744,4,3,0.9723970293998718,0.6437867879867554,0.8286137580871582,0.34622156620025635,csz248496,0.6261754631996155
154,mcs252744,5,1,0.9080260396003723,0.621083676815033,0.7366796731948853,0.35386455059051514,csz248496,0.5541614890098572
155,mcs252744,5,2,0.8591440916061401,0.6425862312316895,0.7876529693603516,0.3301541209220886,csz228228,0.5289899706840515
156,mcs252744,5,3,0.8927512764930725,0.6245212554931641,0.8093538284301758,0.3341282606124878,mcs252091,0.5586230158805847
412,mcs252744,6,1,0.8920555710792542,0.6041464805603027,0.774898111820221,0.32866135239601135,mcs252091,0.5633942186832428
413,mcs252744,6,2,0.9304767847061157,0.6499431133270264,0.7694956064224243,0.3032398223876953,csz228228,0.6272369623184204
414,mcs252744,6,3,0.932767927646637,0.6683489680290222,0.792904794216156,0.2967802882194519,csz248496,0.6359876394271851
415,mcs252744,7,1,0.937528669834137,0.6630557775497437,0.7991815805435181,0.2946733236312866,csz248496,0.6428553462028503
416,mcs252744,7,2,0.9483964443206787,0.666277289390564,0.8211603164672852,0.31104928255081177,mcs252091,0.6373471617698669
417,mcs252744,7,3,0.9483964443206787,0.6840539574623108,0.818709135055542,0.3180306851863861,csz248496,0.6303657591342926
418,mcs252744,8,1,0.8250342607498169,0.611559271812439,0.7526804208755493,0.274018257856369,csz248496,0.5510160028934479
419,mcs252744,8,2,0.9069133996963501,0.6741163730621338,0.7870674133300781,0.30669263005256653,csz248496,0.6002207696437836
420,mcs252744,8,3,0.9304767847061157,0.6696072220802307,0.7871384620666504,0.31241005659103394,mcs252112,0.6180667281150818
421,mcs252744,9,1,0.954399824142456,0.6754783391952515,0.8082262277603149,0.29808029532432556,csz248496,0.6563195288181305
422,mcs252744,9,2,0.8810049295425415,0.6021151542663574,0.7773188948631287,0.33637285232543945,csz248496,0.544632077217102
423,mcs252744,9,3,0.954399824142456,0.6848545074462891,0.8126897215843201,0.308826208114624,csz248496,0.645573616027832
424,mcs252744,10,1,0.9292013645172119,0.6298754215240479,0.804658055305481,0.29771193861961365,mcs252101,0.6314894258975983
425,mcs252744,10,2,0.9292013645172119,0.6218925714492798,0.7962108254432678,0.30441194772720337,csz248496,0.6247894167900085
426,mcs252744,10,3,0.8547402620315552,0.6088864803314209,0.7646169662475586,0.34492021799087524,mcs252112,0.5098200440406799
547,mcs252744,11,1,0.7766827344894409,0.576729416847229,0.7109125256538391,0.28435224294662476,csz228228,0.49233049154281616
548,mcs252744,11,2,0.8496990203857422,0.6405794620513916,0.758955717086792,0.34209638833999634,csz228228,0.5076026320457458
549,mcs252744,11,3,0.8930771946907043,0.608895480632782,0.7879192233085632,0.3684418797492981,mcs252091,0.5246353149414062
550,mcs252744,12,1,0.9210134744644165,0.6346805691719055,0.8128477931022644,0.3668544292449951,mcs252091,0.5541590452194214
551,mcs252744,12,2,0.8994187116622925,0.6144841909408569,0.7861917614936829,0.35853254795074463,mcs252091,0.5408861637115479
552,mcs252744,12,3,0.9461028575897217,0.5959545969963074,0.7869148850440979,0.38656532764434814,mcs252091,0.5595375299453735
553,mcs252744,13,1,0.9461028575897217,0.631030797958374,0.8222277760505676,0.37207213044166565,mcs252091,0.574030727148056
554,mcs252744,13,2,0.9280305504798889,0.6289222240447998,0.7814685702323914,0.3478955626487732,mcs252091,0.5801349878311157
555,mcs252744,13,3,0.9280305504798889,0.6107729077339172,0.7834343910217285,0.3484266996383667,mcs252091,0.5796038508415222
556,mcs252744,14,1,0.9288886785507202,0.6469088792800903,0.8124138116836548,0.4069250226020813,mcs252091,0.5219636559486389
557,mcs252744,14,2,0.9288886785507202,0.6451889276504517,0.8173285126686096,0.39716240763664246,mcs252091,0.5317262709140778
558,mcs252744,14,3,0.9059228897094727,0.6185713410377502,0.7889470458030701,0.3463578224182129,mcs252091,0.5595650672912598
559,mcs252744,15,1,0.9163116216659546,0.6190532445907593,0.7960290312767029,0.3750280439853668,mcs252091,0.5412835776805878
560,mcs252744,15,2,0.8560987114906311,0.5863143801689148,0.7687769532203674,0.35450536012649536,mcs252091,0.5015933513641357
561,mcs252744,15,3,0.865477442741394,0.5794631242752075,0.7643097043037415,0.36351683735847473,mcs252091,0.5019606053829193
832,mcs252744,16,1,0.8551231622695923,0.629944920539856,0.7624219059944153,0.2998339533805847,csz248496,0.5552892088890076
833,mcs252744,16,2,0.875920295715332,0.6306551098823547,0.7966753840446472,0.3798990845680237,mcs252091,0.49602121114730835
834,mcs252744,16,3,0.811082124710083,0.648574948310852,0.7351221442222595,0.27183419466018677,mcs252091,0.5392479300498962
835,mcs252744,17,1,0.8870241045951843,0.6317301988601685,0.8090318441390991,0.32176536321640015,mcs252091,0.5652587413787842
836,mcs252744,17,2,0.9053997993469238,0.6139495968818665,0.8040850162506104,0.36362767219543457,mcs252091,0.5417721271514893
837,mcs252744,17,3,0.8901519775390625,0.6688550710678101,0.7709963321685791,0.30912336707115173,mcs252101,0.5810286104679108
838,mcs252744,18,1,0.9045093059539795,0.6505749225616455,0.7964487075805664,0.33664777874946594,mcs252091,0.5678615272045135
839,mcs252744,18,2,0.9299807548522949,0.659320056438446,0.8230619430541992,0.3626035451889038,mcs252091,0.5673772096633911
840,mcs252744,18,3,0.9325612783432007,0.641268789768219,0.8054742813110352,0.3404296636581421,mcs252091,0.5921316146850586
841,mcs252744,19,1,0.9394088387489319,0.662183403968811,0.781180739402771,0.34310781955718994,mcs252091,0.5963010191917419
842,mcs252744,19,2,0.9394088387489319,0.6300969123840332,0.7799493670463562,0.3846193552017212,mcs252091,0.5547894835472107
843,mcs252744,19,3,0.9325612783432007,0.6468731164932251,0.8166398406028748,0.34101372957229614,mcs252091,0.5915475487709045
844,mcs252744,20,1,0.9244121313095093,0.6665985584259033,0.8031057119369507,0.3301202058792114,csy258818,0.5942919254302979
845,mcs252744,20,2,0.9417102336883545,0.6472135782241821,0.8187264204025269,0.3228488862514496,mcs252091,0.6188613474369049
846,mcs252744,20,3,0.9417102336883545,0.6409696936607361,0.8244001269340515,0.3482125997543335,mcs252091,0.593497633934021
1177,mcs252744,21,1,0.7556576132774353,0.528260350227356,0.6619959473609924,0.2966323494911194,mcs252015,0.4590252637863159
1178,mcs252744,21,2,0.8401597738265991,0.5990548133850098,0.6875541806221008,0.2836785316467285,mcs252152,0.5564812421798706
1179,mcs252744,21,3,0.8401597738265991,0.5794631242752075,0.6593142747879028,0.325067400932312,mcs252015,0.5150923728942871
1180,mcs252744,22,1,0.9101594686508179,0.6276558041572571,0.8163774609565735,0.356611967086792,mcs252091,0.5535475015640259
1181,mcs252744,22,2,0.9107673168182373,0.6238925457000732,0.8126329779624939,0.3094653785228729,mcs252101,0.6013019382953644
1182,mcs252744,22,3,0.7593055367469788,0.5250405073165894,0.6743488311767578,0.30898967385292053,mcs252091,0.4503158628940582
1183,mcs252744,23,1,0.9607760906219482,0.6656514406204224,0.8309215903282166,0.33514830470085144,mcs252091,0.6256277859210968
1184,mcs252744,23,2,0.8700553774833679,0.5930312275886536,0.7237223386764526,0.28465282917022705,csz258233,0.5854025483131409
1185,mcs252744,23,3,0.9066774845123291,0.6232748031616211,0.7740510106086731,0.32719558477401733,csy258818,0.5794818997383118
1186,mcs252744,24,1,0.9342498779296875,0.6172815561294556,0.8111976981163025,0.32767120003700256,mcs252091,0.6065786778926849
1187,mcs252744,24,2,0.9715478420257568,0.6302073001861572,0.8206689953804016,0.3373451828956604,mcs252112,0.6342026591300964
1188,mcs252744,24,3,0.9721394777297974,0.6558327078819275,0.8244339227676392,0.3200037479400635,mcs252112,0.6521357297897339
1189,mcs252744,25,1,0.9741870164871216,0.6443583369255066,0.8301033973693848,0.3288186490535736,mcs252112,0.645368367433548
1190,mcs252744,25,2,0.9741870164871216,0.6586072444915771,0.8324839472770691,0.33423900604248047,mcs252091,0.6399480104446411
1191,mcs252744,25,3,0.8696016669273376,0.5991063117980957,0.7352217435836792,0.2830358147621155,mcs252091,0.5865658521652222
